,status_group
48153,non functional
14687,non functional
22052,non functional
44307,functional
58486,non functional
34864,non functional
45651,non functional
12926,functional
4300,functional needs repair
9317,functional
36264,non functional
12284,functional needs repair
28496,non functional
711,functional
31453,non functional
19622,functional
27375,functional
25441,non functional
10899,functional
48140,functional
37462,functional
5961,functional
4553,functional
7778,functional needs repair
21928,functional
32172,functional
6882,functional
53303,non functional
4889,functional
3954,functional
37053,functional
20288,functional needs repair
46197,functional needs repair
55871,functional
8420,functional needs repair
56751,functional
21549,functional
40949,non functional
7919,functional
49598,non functional
47162,functional needs repair
30292,functional
45363,non functional
47335,non functional
32929,non functional
13864,non functional
39736,functional
55108,functional
40940,functional
56504,non functional
2239,functional
15116,functional
55782,non functional
22155,functional needs repair
41090,non functional
18138,functional needs repair
58308,non functional
34192,functional
3209,functional needs repair
38692,non functional
52054,non functional
46443,functional
37731,non functional
10351,functional
30891,non functional
3334,non functional
16927,functional
20977,non functional
35305,non functional
33443,functional
18633,non functional
2744,non functional
45808,non functional
16833,functional
14841,non functional
23753,functional
50640,functional
44286,non functional
29051,non functional
19166,functional needs repair
33502,non functional
2166,functional
25322,functional
55873,functional
52969,non functional
45777,non functional
47400,functional
26409,non functional
48747,functional
19701,non functional
614,functional
48210,non functional
49909,functional
44817,functional
9883,non functional
51212,functional
35233,functional
28442,non functional
913,functional
46783,functional
43591,functional
46673,functional
25618,functional
35957,functional
7991,functional
21519,functional
52121,functional needs repair
23597,non functional
39322,functional
58839,non functional
37106,functional
46696,functional
14811,non functional
10547,non functional
3950,functional
50864,functional
4683,functional
329,non functional
11896,functional
25344,non functional
33137,non functional
10378,functional
18645,functional
56300,functional
15990,functional
54181,functional
4847,functional
59351,functional
48702,non functional
34336,functional needs repair
32923,non functional
5681,functional
26469,functional
15331,non functional
10259,functional
15020,functional
9211,functional
58025,non functional
25272,non functional
7467,functional needs repair
8382,functional
37153,non functional
24474,functional
26005,functional
24760,functional
56451,functional
48219,functional
8642,non functional
54709,non functional
26306,functional
55168,functional
1533,non functional
20191,non functional
20555,functional
49142,non functional
23344,functional
15991,functional
15605,functional
48988,non functional
56674,functional
2135,functional
23491,non functional
13468,functional
34680,functional
49160,functional
30539,non functional
29305,non functional
40276,functional
22309,functional
43406,functional
56219,non functional
21254,functional
46107,functional needs repair
22719,functional
22475,functional
13186,functional
8364,functional
12620,functional
43722,functional
19722,non functional
3933,non functional
16106,functional
28018,non functional
33084,functional
56700,functional needs repair
19993,non functional
45153,non functional
7030,functional
33321,functional
14546,non functional
55170,functional
58151,non functional
48906,functional
51976,functional
28307,non functional
23742,functional
37356,functional needs repair
56390,functional
26684,non functional
2614,functional
50355,functional
48582,non functional
36740,functional
1984,functional
56364,functional
59062,functional
46960,functional
43888,non functional
10195,functional
52573,functional
24290,functional
57730,functional
43306,functional
26668,non functional
7191,non functional
49835,non functional
25711,non functional
53454,functional
30111,non functional
16543,functional
54140,non functional
35615,functional
54928,functional needs repair
24839,functional
10093,functional
19462,non functional
44519,non functional
48992,non functional
4442,functional
3647,functional
18458,functional
23397,non functional
