,extraction_type_class,gps_height,public_meeting_nan,installer,quantity_group,latitude,date_recorded_year,source,years_from_construction_to_recorded,permit_nan,payment,public_meeting,management,basin,waterpoint_type,longitude,population,permit,region,construction_year,funder,district_code
50319,gravity,2087.0,0,23,enough,-9.33915233,2011,spring,11.0,0,pay monthly,1,vwc,Lake Nyasa,communal standpipe,34.22488665,,0,Iringa,2000.0,46,3
7520,gravity,185.0,0,2,seasonal,-5.06044011,2011,spring,12.0,0,never pay,1,vwc,Pangani,communal standpipe,38.77184701,200.0,0,Tanga,1999.0,12,3
22950,gravity,,0,68,dry,-9.59659616,2011,spring,,0,never pay,1,vwc,Lake Nyasa,communal standpipe,33.84363405,,1,Mbeya,,15,3
16165,handpump,1318.0,0,82,enough,-1.65660431,2012,shallow well,14.0,0,never pay,0,vwc,Lake Victoria,hand pump,33.8894454,250.0,1,Mara,1998.0,83,3
36059,handpump,,0,83,dry,-5.44951252,2012,shallow well,,0,never pay,1,vwc,Lake Tanganyika,hand pump,32.62113849,,1,Tabora,,84,5
18127,gravity,1566.0,1,29,enough,-11.06771648,2013,spring,9.0,0,unknown,0,vwc,Ruvuma / Southern Coast,communal standpipe,34.89772394,68.0,1,Ruvuma,2004.0,12,3
45281,gravity,1191.0,0,2,enough,-4.14126795,2013,spring,5.0,0,never pay,1,vwc,Internal,communal standpipe,35.8955794,144.0,1,Manyara,2008.0,85,1
37533,handpump,,0,72,enough,-3.1595595000000003,2011,machine dbh,,0,pay monthly,1,vwc,Lake Victoria,hand pump,33.30334303,,1,Mwanza,,60,4
29408,handpump,773.0,0,84,insufficient,-6.82389144,2013,hand dtw,19.0,0,pay monthly,1,vwc,Lake Tanganyika,hand pump,30.441540500000002,100.0,1,Rukwa,1994.0,86,1
8684,rope pump,1429.0,0,85,enough,-1.80129094,2013,shallow well,15.0,1,never pay,1,wug,Lake Victoria,hand pump,34.40286875,300.0,0,Mara,1998.0,2,2
3967,other,257.0,0,86,enough,-9.96200257,2013,shallow well,,0,never pay,1,vwc,Ruvuma / Southern Coast,other,38.96132691,350.0,0,Lindi,,38,53
49943,gravity,935.0,0,13,seasonal,-10.70490821,2013,river,30.0,0,pay monthly,1,vwc,Ruvuma / Southern Coast,communal standpipe,35.97418933,230.0,1,Ruvuma,1983.0,15,5
55034,motorpump,6.0,0,87,enough,-7.68352975,2011,river,39.0,0,never pay,1,vwc,Rufiji,communal standpipe multiple,39.20823943,1.0,1,Pwani,1972.0,87,53
52821,handpump,1679.0,0,88,enough,-7.84508472,2011,machine dbh,28.0,0,pay annually,1,vwc,Lake Rukwa,hand pump,31.29695558,550.0,0,Rukwa,1983.0,6,3
2478,gravity,1289.0,0,89,dry,-1.97828446,2012,lake,40.0,0,unknown,1,vwc,Lake Victoria,communal standpipe multiple,33.85491404,250.0,1,Mara,1972.0,1,4
52730,gravity,1341.0,0,90,insufficient,-3.15152379,2013,spring,39.0,0,never pay,1,company,Pangani,communal standpipe,37.61703693,1.0,1,Kilimanjaro,1974.0,12,1
46257,gravity,1636.0,0,26,enough,-2.99622509,2013,spring,13.0,0,pay monthly,1,company,Internal,communal standpipe,37.56319294,1.0,1,Kilimanjaro,2000.0,34,1
31449,gravity,1364.0,0,28,enough,-4.1784732,2013,river,18.0,0,never pay,1,vwc,Pangani,communal standpipe multiple,37.92975184,210.0,1,Kilimanjaro,1995.0,36,3
32526,handpump,,0,2,insufficient,-1.19313141,2011,shallow well,,0,pay monthly,1,vwc,Lake Victoria,hand pump,31.4505869,,1,Kagera,,88,7
31983,gravity,,0,91,enough,-2.54930937,2011,spring,,0,never pay,1,vwc,Lake Victoria,other,30.53410683,,0,Kagera,,89,30
34211,other,759.0,0,84,enough,-6.73961817,2013,machine dbh,1.0,0,pay annually,1,water authority,Lake Tanganyika,communal standpipe,30.40396289,250.0,1,Rukwa,2012.0,21,1
36949,handpump,1563.0,1,92,dry,-1.46977169,2012,machine dbh,5.0,0,unknown,0,,Lake Victoria,hand pump,34.60871072,1200.0,1,Mara,2007.0,90,1
48613,gravity,1490.0,0,93,seasonal,-3.58373507,2013,river,19.0,0,pay per bucket,1,vwc,Internal,communal standpipe,35.62677486,300.0,1,Arusha,1994.0,91,30
14382,gravity,1664.0,0,2,enough,-9.10598933,2011,spring,10.0,0,never pay,1,vwc,Rufiji,communal standpipe multiple,35.01715492,50.0,0,Iringa,2001.0,92,4
50009,other,,0,2,dry,-4.0005086,2012,shallow well,,0,unknown,1,wug,Lake Tanganyika,other,32.43455372,,1,Shinyanga,,44,3
36610,gravity,,0,94,enough,-8.93600865,2011,river,,0,pay monthly,1,wug,Rufiji,communal standpipe,33.53525231,,0,Mbeya,,17,2
30391,gravity,1342.0,0,2,enough,-8.85219318,2011,river,33.0,0,pay when scheme fails,1,wua,Rufiji,communal standpipe,34.56476812,75.0,1,Iringa,1978.0,20,4
39520,handpump,,0,36,insufficient,-9.00733385,2011,shallow well,,0,pay when scheme fails,1,vwc,Lake Rukwa,hand pump,32.85687147,,0,Mbeya,,46,6
1468,handpump,9.0,0,32,enough,-7.51936199,2011,shallow well,3.0,0,never pay,1,vwc,Rufiji,hand pump,39.15811555,70.0,0,Pwani,2008.0,8,4
6869,motorpump,,0,39,dry,-4.82557963,2012,machine dbh,,0,never pay,1,water board,Lake Tanganyika,communal standpipe multiple,32.77444273,,1,Tabora,,21,6
9751,handpump,,1,2,enough,,2013,shallow well,,0,unknown,0,wug,Lake Victoria,hand pump,,,0,Shinyanga,,93,1
19963,handpump,1386.0,0,2,enough,-4.598215799999998,2011,shallow well,1.0,0,never pay,1,vwc,Pangani,hand pump,38.30845443,1.0,1,Tanga,2010.0,12,1
2288,motorpump,,0,95,insufficient,-6.21672781,2011,machine dbh,,0,pay per bucket,1,private operator,Internal,communal standpipe multiple,35.67520991,,0,Dodoma,,30,5
53453,submersible,1497.0,0,7,insufficient,-5.13857481,2013,machine dbh,13.0,1,pay per bucket,1,vwc,Internal,communal standpipe,34.77193266,1.0,0,Singida,2000.0,8,2
56883,handpump,,0,2,dry,,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,,,1,Mwanza,,2,6
30192,handpump,348.0,0,2,insufficient,-7.2697270000000005,2011,shallow well,14.0,0,pay when scheme fails,1,vwc,Wami / Ruvu,hand pump,37.80469473,250.0,1,Morogoro,1997.0,64,2
36448,gravity,1028.0,1,29,dry,-10.80024893,2013,spring,1.0,0,unknown,0,vwc,Ruvuma / Southern Coast,communal standpipe,35.08468856,60.0,1,Ruvuma,2012.0,21,3
52747,handpump,,0,85,enough,-3.03590513,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,33.28875785,,1,Mwanza,,94,4
27907,gravity,258.0,0,96,enough,-7.70354259,2011,river,7.0,0,pay monthly,1,vwc,Rufiji,communal standpipe,36.95232854,165.0,1,Morogoro,2004.0,95,3
42483,gravity,1230.0,0,2,enough,-4.11895706,2013,spring,1.0,0,pay per bucket,1,vwc,Internal,communal standpipe multiple,35.83346363,78.0,1,Manyara,2012.0,21,1
41471,handpump,,0,2,enough,,2013,shallow well,,0,never pay,1,wug,Lake Victoria,hand pump,,,0,Shinyanga,,93,1
33208,submersible,78.0,0,2,enough,-8.7956914,2013,machine dbh,9.0,0,pay per bucket,1,vwc,Ruvuma / Southern Coast,communal standpipe,39.35146209,270.0,1,Lindi,2004.0,67,13
25065,gravity,1751.0,0,97,insufficient,-3.23878161,2013,spring,7.0,0,pay monthly,1,company,Pangani,communal standpipe,37.58193053,1.0,1,Kilimanjaro,2006.0,96,1
50194,gravity,1372.0,0,29,enough,-11.01922806,2013,spring,7.0,0,never pay,0,parastatal,Ruvuma / Southern Coast,communal standpipe,34.98459259,470.0,1,Ruvuma,2006.0,12,3
52819,gravity,,0,7,enough,-9.13542666,2011,river,,1,never pay,1,vwc,Lake Nyasa,communal standpipe,33.81893649,,0,Mbeya,,8,4
48121,gravity,541.0,0,29,enough,-4.27036412,2013,river,46.0,0,never pay,1,vwc,Pangani,communal standpipe multiple,38.0433501,120.0,1,Kilimanjaro,1967.0,12,3
36711,gravity,2236.0,0,98,seasonal,-1.97990163,2013,rainwater harvesting,2.0,0,never pay,1,parastatal,Internal,communal standpipe,35.66489307,200.0,0,Arusha,2011.0,97,5
2283,gravity,1073.0,0,77,enough,-4.68334379,2013,river,33.0,0,pay monthly,1,vwc,Lake Tanganyika,communal standpipe,29.71241582,50.0,1,Kigoma,1980.0,35,3
3985,submersible,1189.0,0,85,enough,-1.42239949,2012,lake,29.0,0,never pay,1,vwc,Lake Victoria,communal standpipe multiple,33.96701836,450.0,0,Mara,1983.0,1,6
52085,handpump,252.0,0,65,insufficient,-8.12177113,2011,shallow well,23.0,0,pay monthly,1,vwc,Rufiji,hand pump,36.64441748,300.0,1,Morogoro,1988.0,64,3
51470,gravity,1762.0,0,79,enough,-4.6572305,2011,spring,19.0,0,never pay,1,vwc,Pangani,communal standpipe,38.25980433,1.0,1,Tanga,1992.0,79,1
17111,gravity,405.0,0,99,enough,-6.83557869,2011,river,7.0,0,pay monthly,1,vwc,Wami / Ruvu,communal standpipe,37.81947618,70.0,1,Morogoro,2004.0,21,2
23148,gravity,2124.0,0,31,enough,-9.49745809,2011,spring,15.0,0,pay monthly,1,vwc,Lake Nyasa,communal standpipe,34.78228025,15.0,0,Iringa,1996.0,98,4
5159,handpump,1487.0,0,100,enough,-4.73093193,2013,machine dbh,8.0,0,pay per bucket,1,wug,Internal,hand pump,34.71254247,59.0,1,Singida,2005.0,99,4
1435,handpump,538.0,0,13,enough,-11.22775912,2013,machine dbh,13.0,0,pay annually,1,vwc,Ruvuma / Southern Coast,hand pump,37.29176686,1.0,0,Ruvuma,2000.0,15,1
14380,handpump,1711.0,0,36,enough,-8.40743163,2011,shallow well,11.0,0,never pay,0,vwc,Rufiji,hand pump,34.93077688,,1,Iringa,2000.0,46,2
37212,handpump,,0,2,insufficient,-1.20553112,2011,shallow well,,0,pay when scheme fails,1,vwc,Lake Victoria,hand pump,31.61500061,,1,Kagera,,100,7
22136,other,1492.0,0,7,dry,-4.74631416,2013,shallow well,23.0,1,unknown,1,vwc,Internal,other,34.54126036,1.0,0,Singida,1990.0,8,2
9780,submersible,,0,16,insufficient,-6.5250742,2011,machine dbh,6.0,0,never pay,1,vwc,Wami / Ruvu,communal standpipe,37.21779212,291.0,1,Morogoro,2005.0,21,1
34347,other,1164.0,0,101,enough,-5.6346654,2013,machine dbh,28.0,0,never pay,1,water authority,Lake Tanganyika,hand pump,30.3418212,154.0,1,Rukwa,1985.0,101,1
41285,handpump,,0,36,insufficient,-8.81828747,2011,shallow well,,0,pay when scheme fails,0,vwc,Lake Rukwa,hand pump,32.92949828,,0,Mbeya,,46,6
55153,handpump,,0,102,insufficient,-1.28975572,2011,shallow well,,0,pay monthly,1,vwc,Lake Victoria,hand pump,31.77925893,,1,Kagera,,102,7
31529,gravity,282.0,0,2,enough,-8.08612346,2011,river,2.0,0,never pay,1,vwc,Rufiji,communal standpipe,36.70359842,20.0,1,Morogoro,2009.0,103,3
42304,gravity,,0,7,enough,-9.25260936,2011,spring,,1,unknown,1,vwc,Lake Nyasa,communal standpipe,33.84008529,,0,Mbeya,,8,4
13909,motorpump,1414.0,0,7,dry,-4.74956455,2013,machine dbh,43.0,1,unknown,1,vwc,Internal,communal standpipe,35.08737563,1.0,0,Singida,1970.0,8,2
38455,handpump,,0,85,enough,-2.77317997,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,33.31721898,,1,Mwanza,,94,4
10999,submersible,,0,103,enough,-1.77478175,2011,spring,,0,never pay,1,vwc,Lake Victoria,communal standpipe,31.57564711,,1,Kagera,,104,3
43289,gravity,1749.0,0,2,enough,-3.28674327,2013,spring,23.0,0,never pay,1,vwc,Pangani,communal standpipe,36.67215823,200.0,1,Arusha,1990.0,12,2
48779,handpump,,0,19,enough,-2.97771005,2011,machine dbh,,0,never pay,0,parastatal,Lake Victoria,hand pump,33.16884597,,1,Mwanza,,2,7
19090,gravity,1299.0,0,77,insufficient,-3.50368396,2013,spring,9.0,0,unknown,1,vwc,Lake Tanganyika,improved spring,30.583413699999998,150.0,0,Kigoma,2004.0,101,1
28498,gravity,1134.0,0,104,dry,-9.87759112,2011,spring,25.0,0,pay monthly,1,vwc,Lake Nyasa,communal standpipe,35.0892732,135.0,0,Iringa,1986.0,105,5
30674,gravity,1202.0,0,36,enough,-4.910817400000001,2011,spring,36.0,0,never pay,1,vwc,Pangani,communal standpipe,38.45697547,1.0,1,Tanga,1975.0,46,1
17654,gravity,995.0,0,65,enough,-4.72774392,2013,river,31.0,0,pay monthly,1,vwc,Lake Tanganyika,communal standpipe,29.73520224,125.0,1,Kigoma,1982.0,106,3
56240,handpump,,0,15,enough,-2.66867961,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,30.5340925,,0,Kagera,,20,30
11554,gravity,362.0,0,105,seasonal,-5.00050923,2011,rainwater harvesting,8.0,0,never pay,1,vwc,Pangani,other,38.49078108,700.0,0,Tanga,2003.0,107,2
53800,gravity,274.0,0,65,insufficient,-7.79663177,2011,river,38.0,0,never pay,1,vwc,Rufiji,communal standpipe,36.89916569,510.0,1,Morogoro,1973.0,12,3
41100,gravity,1055.0,0,2,enough,-3.29851786,2013,river,6.0,0,pay per bucket,1,water board,Pangani,communal standpipe,37.29099029,35.0,1,Kilimanjaro,2007.0,108,4
33233,gravity,963.0,0,2,insufficient,-4.76836456,2013,spring,29.0,0,pay monthly,1,vwc,Lake Tanganyika,communal standpipe,29.64546028,210.0,1,Kigoma,1984.0,106,3
58889,gravity,1477.0,0,2,insufficient,-3.58836276,2013,spring,25.0,0,unknown,1,water authority,Lake Tanganyika,improved spring,30.72486119,600.0,1,Kigoma,1988.0,109,1
21961,gravity,,0,29,enough,-8.59257771,2011,spring,,0,pay monthly,1,vwc,Lake Rukwa,communal standpipe,33.11126529,,1,Mbeya,,12,1
38401,gravity,,0,2,seasonal,-3.76091298,2012,rainwater harvesting,,0,unknown,0,parastatal,Internal,communal standpipe,33.95454733,,0,Shinyanga,,44,8
22860,gravity,1771.0,0,2,enough,-9.16074423,2011,river,18.0,0,pay monthly,1,wua,Rufiji,communal standpipe,34.56593866,52.0,1,Iringa,1993.0,15,4
24191,gravity,1290.0,0,7,seasonal,-3.41178842,2013,spring,23.0,1,never pay,1,vwc,Internal,communal standpipe,36.49291661,1.0,0,Arusha,1990.0,8,1
10873,handpump,,0,36,seasonal,-8.95095228,2011,shallow well,,0,never pay,0,wug,Lake Rukwa,hand pump,32.87634703,,0,Mbeya,,46,6
41975,gravity,705.0,0,28,insufficient,-4.44754811,2013,spring,8.0,0,pay monthly,1,vwc,Pangani,communal standpipe,37.88456138,50.0,1,Kilimanjaro,2005.0,36,3
56961,submersible,670.0,0,64,enough,-3.67464544,2013,machine dbh,4.0,0,never pay,1,vwc,Pangani,communal standpipe,37.3806401,50.0,1,Manyara,2009.0,36,4
2443,gravity,,0,7,seasonal,-8.70432217,2011,river,,0,never pay,0,water board,Rufiji,communal standpipe,34.36249868,,1,Mbeya,,8,7
20709,submersible,739.0,0,2,enough,-3.4482705,2013,machine dbh,5.0,0,pay per bucket,1,water board,Pangani,communal standpipe,37.53566844,200.0,1,Kilimanjaro,2008.0,110,4
24499,handpump,,0,2,insufficient,-1.39366958,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,31.50009013,,1,Kagera,,111,2
40166,gravity,1265.0,0,6,enough,-3.24104918,2013,spring,14.0,0,pay per bucket,1,water board,Pangani,communal standpipe,37.18944752,150.0,1,Kilimanjaro,1999.0,7,5
48625,gravity,943.0,0,2,insufficient,-3.32488808,2013,spring,38.0,0,unknown,0,vwc,Pangani,other,37.38581793,1.0,1,Kilimanjaro,1975.0,12,4
15618,gravity,,0,68,dry,-9.51661918,2011,spring,,0,never pay,1,vwc,Lake Nyasa,communal standpipe,33.83512163,,1,Mbeya,,15,3
41177,other,,0,106,dry,-2.60489159,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,32.26357359,,1,Mwanza,,112,5
4629,submersible,,0,107,enough,-7.02818426,2011,machine dbh,,0,never pay,1,vwc,Rufiji,communal standpipe multiple,35.99755356,,1,Dodoma,,113,1
23649,handpump,151.0,0,108,enough,-10.38993939,2013,shallow well,3.0,0,never pay,1,vwc,Ruvuma / Southern Coast,hand pump,39.15002935,410.0,1,Lindi,2010.0,67,53
36283,gravity,1026.0,0,2,enough,-9.90643898,2013,river,11.0,0,pay annually,1,vwc,Lake Nyasa,communal standpipe,35.35472203,,1,Ruvuma,2002.0,56,2
48081,gravity,1773.0,0,47,seasonal,-9.76983376,2011,spring,23.0,0,pay monthly,1,vwc,Lake Nyasa,communal standpipe,34.52047365,123.0,0,Iringa,1988.0,15,5
22997,submersible,1490.0,0,109,enough,-9.7602785,2013,river,16.0,0,pay annually,1,vwc,Lake Nyasa,communal standpipe,35.29993975,,1,Ruvuma,1997.0,63,2
55986,gravity,287.0,0,2,insufficient,-7.84252091,2011,river,33.0,0,pay monthly,1,vwc,Rufiji,communal standpipe,36.89866731,300.0,1,Morogoro,1978.0,12,3
21577,handpump,1826.0,0,110,enough,-7.95524682,2013,machine dbh,29.0,0,pay per bucket,0,other,Lake Tanganyika,hand pump,31.62268045,6330.0,1,Rukwa,1984.0,106,4
21628,handpump,,0,2,insufficient,,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,,,1,Mwanza,,2,6
25139,gravity,,0,2,insufficient,-1.58477785,2011,spring,,0,never pay,1,vwc,Lake Victoria,communal standpipe,31.53560563,,1,Kagera,,111,2
34290,gravity,960.0,0,7,enough,-3.36156571,2013,spring,13.0,1,never pay,0,wua,Internal,communal standpipe,35.85782070000001,1.0,0,Arusha,2000.0,8,1
30313,submersible,814.0,0,111,enough,-3.39560816,2013,machine dbh,9.0,0,pay monthly,1,company,Pangani,communal standpipe,37.572788,1.0,1,Kilimanjaro,2004.0,114,4
32778,gravity,1012.0,0,112,enough,-10.44098046,2013,river,1.0,0,pay annually,1,vwc,Lake Nyasa,communal standpipe,35.78913519,120.0,1,Ruvuma,2012.0,115,5
10867,handpump,385.0,0,2,enough,-4.87244447,2011,shallow well,4.0,0,never pay,1,vwc,Pangani,hand pump,38.2281327,100.0,0,Tanga,2007.0,18,2
10913,motorpump,35.0,0,2,enough,-7.767611099999999,2011,machine dbh,6.0,0,never pay,1,vwc,Rufiji,communal standpipe,39.18003518,1.0,1,Pwani,2005.0,116,53
57446,handpump,,0,2,enough,-2.49847125,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,33.07429164,,1,Mwanza,,2,2
13065,other,,0,29,dry,-3.42482324,2012,shallow well,,0,other,1,wug,Internal,other,33.6959455,,0,Shinyanga,,12,2
3158,gravity,1824.0,0,2,enough,-4.5554082000000005,2011,spring,33.0,0,pay monthly,1,vwc,Pangani,other,38.26909492,1.0,1,Tanga,1978.0,12,1
452,gravity,1842.0,0,33,enough,-9.12239269,2011,spring,2.0,0,pay monthly,1,wua,Rufiji,communal standpipe,34.78207959,85.0,1,Iringa,2009.0,61,4
38129,handpump,288.0,0,2,enough,-5.0652467,2011,shallow well,5.0,0,pay monthly,1,vwc,Pangani,hand pump,38.54836565,350.0,0,Tanga,2006.0,117,2
41326,gravity,,1,113,insufficient,-3.60927958,2012,lake,,0,unknown,0,private operator,Internal,communal standpipe,33.4054792,,1,Shinyanga,,118,7
40991,submersible,186.0,0,99,enough,-6.76238159,2011,machine dbh,1.0,0,pay per bucket,1,vwc,Wami / Ruvu,communal standpipe,38.13571038,250.0,1,Morogoro,2010.0,21,2
58274,gravity,310.0,0,2,enough,-8.79744036,2011,river,16.0,0,pay monthly,1,wug,Rufiji,communal standpipe,36.3559779,230.0,1,Morogoro,1995.0,64,4
57813,other,,0,39,dry,-4.87154466,2012,spring,,0,never pay,0,vwc,Lake Tanganyika,communal standpipe,32.83770735,,1,Tabora,,42,6
39147,gravity,,0,114,dry,-9.54889717,2011,spring,,0,never pay,1,vwc,Lake Nyasa,communal standpipe,33.84459123,,1,Mbeya,,119,3
44407,gravity,,0,2,enough,-4.75626969,2011,other,10.0,0,never pay,1,vwc,Pangani,communal standpipe,38.77315274,60.0,1,Tanga,2001.0,120,8
13763,submersible,,0,45,enough,-8.57760297,2011,river,,0,never pay,0,vwc,Lake Rukwa,communal standpipe,32.31404439999999,,1,Mbeya,,12,6
50709,gravity,947.0,0,47,enough,-7.83808646,2011,spring,19.0,0,pay annually,1,vwc,Rufiji,communal standpipe,35.09718262,1.0,1,Iringa,1992.0,15,1
7624,gravity,1162.0,0,115,enough,-2.13387508,2013,lake,17.0,0,unknown,0,parastatal,Lake Victoria,communal standpipe,33.63545586,100.0,1,Mara,1996.0,121,4
35522,gravity,1850.0,0,33,enough,-9.1518189,2011,spring,2.0,0,pay monthly,1,wua,Rufiji,communal standpipe,34.77229149,112.0,1,Iringa,2009.0,61,4
49777,handpump,,0,7,seasonal,-9.31676261,2011,shallow well,,0,unknown,1,vwc,Lake Nyasa,hand pump,32.91813358,,0,Mbeya,,8,5
29131,other,,0,68,insufficient,-5.10651143,2012,shallow well,,0,never pay,1,vwc,Lake Tanganyika,other,32.45291814,,1,Tabora,,12,3
57442,other,1208.0,0,65,insufficient,-2.08731949,2011,lake,29.0,0,never pay,1,vwc,Lake Victoria,communal standpipe multiple,33.00707161,500.0,1,Mwanza,1982.0,12,1
6130,handpump,1948.0,0,110,seasonal,-8.01613335,2013,machine dbh,31.0,0,pay annually,1,vwc,Lake Tanganyika,hand pump,31.67506042,1440.0,1,Rukwa,1982.0,106,4
15255,other,97.0,0,30,insufficient,-9.91088994,2013,shallow well,31.0,0,unknown,1,vwc,Ruvuma / Southern Coast,hand pump,39.58360577,400.0,1,Lindi,1982.0,38,62
22386,other,,0,116,insufficient,,2012,shallow well,,0,never pay,0,parastatal,Lake Victoria,other,,,0,Shinyanga,,122,1
45225,gravity,1227.0,0,29,insufficient,-5.64839994,2013,dam,6.0,0,never pay,1,vwc,Wami / Ruvu,communal standpipe multiple,36.98208546,1.0,1,Manyara,2007.0,123,5
59260,gravity,,0,7,seasonal,-8.70631713,2011,river,,0,never pay,0,water board,Rufiji,communal standpipe,34.37922921,,1,Mbeya,,8,7
7058,submersible,342.0,0,117,insufficient,-5.59528771,2011,river,4.0,0,pay per bucket,1,vwc,Pangani,communal standpipe,38.51096786,150.0,1,Tanga,2007.0,124,6
52446,handpump,-15.0,0,118,enough,-6.45091671,2011,shallow well,2.0,0,never pay,1,parastatal,Wami / Ruvu,hand pump,38.88435971,200.0,0,Pwani,2009.0,125,1
21169,other,,0,119,enough,-1.61304067,2011,machine dbh,,0,never pay,1,vwc,Lake Victoria,other,31.47644797,,1,Kagera,,44,2
3357,handpump,,0,120,enough,-3.56184459,2012,shallow well,,0,never pay,1,wug,Internal,hand pump,33.30186487,,1,Shinyanga,,93,3
4491,submersible,40.0,0,22,enough,-7.17701466,2011,machine dbh,3.0,0,never pay,1,private operator,Wami / Ruvu,other,39.16015571,10.0,0,Pwani,2008.0,29,4
15772,gravity,1454.0,0,121,enough,-3.0681161,2013,spring,2.0,0,pay monthly,1,water board,Internal,communal standpipe,37.06047087,1.0,1,Kilimanjaro,2011.0,126,7
36360,handpump,,0,2,dry,-9.60222656,2011,hand dtw,,0,never pay,1,water authority,Lake Nyasa,hand pump,33.87417976,,1,Mbeya,,67,3
56531,handpump,,0,2,insufficient,-1.54598254,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,31.47671506,,1,Kagera,,2,2
24469,handpump,,0,122,insufficient,,2011,shallow well,,0,pay per bucket,1,vwc,Lake Tanganyika,hand pump,,,1,Mwanza,,127,6
13261,submersible,1277.0,0,123,insufficient,-5.74428485,2013,machine dbh,11.0,0,pay per bucket,1,vwc,Internal,communal standpipe multiple,34.82688277,400.0,0,Singida,2002.0,128,3
57982,handpump,,0,36,insufficient,-9.02493,2011,shallow well,,0,pay when scheme fails,0,vwc,Lake Rukwa,hand pump,33.12266956,,0,Mbeya,,46,6
23250,gravity,1232.0,0,124,enough,-1.66272849,2012,rainwater harvesting,1.0,0,unknown,0,parastatal,Lake Victoria,communal standpipe,34.10847352,420.0,0,Mara,2011.0,129,3
9373,handpump,,0,2,insufficient,-3.59137174,2012,hand dtw,,0,pay per bucket,1,wug,Internal,hand pump,33.5314039,,0,Shinyanga,,18,7
57332,gravity,,0,2,dry,-3.71617696,2012,spring,,0,unknown,1,vwc,Internal,communal standpipe multiple,33.60320052,,1,Shinyanga,,44,8
13474,handpump,,0,52,enough,-2.95987501,2011,shallow well,,0,never pay,1,vwc,Lake Tanganyika,hand pump,31.54918751,,1,Kagera,,16,8
4535,submersible,1366.0,0,2,enough,-4.44988774,2013,machine dbh,1.0,0,pay per bucket,1,water authority,Pangani,communal standpipe,37.19619863,200.0,1,Manyara,2012.0,12,4
32552,gravity,1031.0,0,2,insufficient,-3.47660444,2013,spring,13.0,0,pay per bucket,1,vwc,Pangani,communal standpipe,36.80310155,100.0,1,Arusha,2000.0,12,2
37805,gravity,1345.0,0,125,enough,-5.56317976,2013,spring,6.0,0,never pay,1,vwc,Wami / Ruvu,communal standpipe multiple,37.20580338,300.0,1,Manyara,2007.0,123,5
19825,handpump,604.0,0,2,insufficient,-11.40096641,2013,shallow well,12.0,0,pay monthly,1,wug,Ruvuma / Southern Coast,hand pump,36.43295243,150.0,0,Ruvuma,2001.0,130,5
